filename,artist
IMAGENET_PEACOCK/n01806143_11819_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_7042_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_4646_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_15271_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_4595_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_12381_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_15511_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_14466_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_13567_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_4207_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_4440_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_5425_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_59340_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_693_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_9466_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_1072_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_1243_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_5495_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_10470_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_8084_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_9170_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_12126_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_18771_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_4578_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_6409_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_1984_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_9945_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_12467_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_8029_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_7419_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_5493_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_2786_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_9552_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_1361_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_11262_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_15091_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_296_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_4218_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_33916_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_3256_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_13806_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_1977_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_19989_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_7284_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_9428_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_11080_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_1288_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_3279_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_2078_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_11162_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_59561_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_2459_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_9285_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_4844_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_2345_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_12356_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_14904_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_5537_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_31652_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_5639_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_8271_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_10779_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_6080_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_35580_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_708_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_7268_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_424_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_1156_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_47583_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_5652_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_29565_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_3964_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_1824_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_8907_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_13363_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_14768_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_3144_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_10905_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_6119_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_15267_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_7221_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_3575_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_190_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_6131_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10775_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_6561_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_3588_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_18165_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_15436_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_11593_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_36114_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_44707_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_596_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_11126_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_19771_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_11008_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_1008_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_11202_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_4659_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_21818_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_2770_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_6727_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_8141_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_7434_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_1955_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4272_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_481_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_13840_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_1946_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_3415_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_7673_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_2863_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_13294_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_6376_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_10005_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_2338_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_7683_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_16520_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_4763_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_14587_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_2383_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_39633_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_7389_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_8231_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12200_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1329_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_8744_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_11593_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_12818_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_423_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_10001_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_4173_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_1042_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_8044_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_49244_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_6425_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_5597_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_64606_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_7250_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_10025_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_4279_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2076_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_240_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_13637_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_6147_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_3039_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_7120_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_3498_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_12779_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_531_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_6578_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_3342_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_12829_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_10696_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_21526_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_6302_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_3628_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_5966_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_13283_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_2565_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_538_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_4426_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_2942_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_2707_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_15023_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_20932_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_11754_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_17842_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_57092_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_11184_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_13437_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_6606_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6978_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_2584_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_12925_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_7222_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_8300_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_2511_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_351_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_318_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_3244_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_6719_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_25633_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_22155_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_470_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_3464_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_14248_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_269_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_16655_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_7633_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_15157_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_10460_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_11233_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_8751_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_2706_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_17763_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_2655_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_6312_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_10244_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_9743_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_7534_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_14625_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_4729_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_8419_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_1689_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_1942_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_6688_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_7243_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_7270_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_7573_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_11975_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_21699_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_26151_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_4417_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_4327_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_10664_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_5526_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_7307_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6514_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_12360_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_10570_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6132_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_20512_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_875_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_2633_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_13578_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_7266_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_1685_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_20261_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_3252_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_17286_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_7465_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_7941_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_2384_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_17001_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_12844_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_58994_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_5467_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_22621_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_44_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_21156_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_59287_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_5080_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_13377_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_15162_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_12740_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_22509_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_23387_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_13545_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_6351_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_14778_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_13023_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_195_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_5790_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_1441_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_5348_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_5441_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_9680_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_13218_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_11483_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_13192_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_8256_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_11024_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_4455_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_17216_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_8130_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_10283_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_5432_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_13368_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_4614_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_13741_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_7478_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_1064_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_9932_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_9714_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_4244_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_7161_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_7444_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_14238_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_4489_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_4300_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_24899_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_3678_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_1333_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_4181_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_21903_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_1472_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_633_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_1220_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_3570_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_3949_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_5407_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_10460_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_11848_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12713_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_11916_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_1544_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_11284_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_10256_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_7988_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_6842_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_10085_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_10469_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4268_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_8597_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_13710_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_4059_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_1090_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_389_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_768_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_4960_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_13112_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_13191_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_15148_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_9205_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_3736_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_1921_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_24851_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_1369_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_9973_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_5575_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_6024_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_4533_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_20842_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_36190_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_1041_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_15955_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_8165_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_4551_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_12502_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_590_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_5356_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_1287_n01806143.JPEG,IMAGENET_PEACOCK
